gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Predictions,Churned Probability
Male,1,No,No,1,True,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),45.25,45.25,No,Not Churn,16.84565469182327
Female,0,No,No,2,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,69.69999694824219,135.1999969482422,No,Not Churn,30.21814170430332
Female,0,No,No,1,True,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.29999923706055,45.29999923706055,No,Not Churn,16.7944202793498
Male,0,No,No,44,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),68.8499984741211,2958.949951171875,No,Not Churn,3.986724112830519
Female,0,No,No,20,True,No,DSL,No,No,No,No,No,No,Month-to-month,True,Electronic check,44.34999847412109,927.1500244140624,No,Not Churn,7.385258844504775
Female,1,True,No,5,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,69.3499984741211,341.6000061035156,No,Not Churn,22.615263391784485
Male,0,No,No,1,True,No,DSL,No,No,No,No,No,No,Month-to-month,True,Electronic check,44.79999923706055,44.79999923706055,No,Not Churn,28.211840196433148
Male,0,No,True,17,True,No,DSL,No,No,No,No,No,No,One year,No,Mailed check,44.59999847412109,681.4000244140625,No,Not Churn,2.6422894064596516
Male,0,No,True,1,True,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.0,44.0,No,Not Churn,20.322024663171018
Female,1,No,No,2,True,No,DSL,No,No,No,No,No,No,Month-to-month,True,Electronic check,44.29999923706055,89.30000305175781,No,Not Churn,17.927608166253712
Female,1,True,No,48,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Bank transfer (automatic),70.6500015258789,3545.050048828125,No,Not Churn,6.035876785383097
